simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
911,272.23965,271.12515,271.8668,271.92838,275.1955,275.0302,278.0337,280.62796
912,272.01883,269.95737,272.36624,273.04083,273.72855,274.6237,277.8264,280.02747
913,271.26532,271.2865,272.0043,273.8743,272.74295,276.56305,276.38455,280.9376
914,272.59244,269.99338,272.48846,272.4869,273.89767,274.9806,276.35062,278.05554
915,271.82382,271.48434,271.44345,272.8445,273.3781,275.93686,276.50558,278.9262
916,270.15787,270.07077,272.04184,272.74295,273.27457,275.77725,277.37247,278.57535
917,269.98105,270.11865,271.55313,273.397,273.56464,275.20706,277.57736,280.31876
918,271.46518,271.0055,272.0183,272.47644,274.5523,275.4361,279.40298,279.72083
919,271.44492,270.8689,270.4544,273.27066,274.92642,275.04462,276.63766,281.08655
920,272.23965,270.74286,272.0043,272.49234,273.72855,275.0302,276.35062,280.74216
921,272.59244,270.8689,271.8606,272.8445,273.6815,274.9806,278.0337,278.62595
922,272.69058,269.95737,272.04184,273.61255,274.7304,276.74695,277.8264,280.9376
923,271.46518,270.07077,272.36624,273.76822,274.5523,277.0582,277.57736,279.32718
924,270.6769,270.17288,271.8668,271.92838,273.51816,275.93686,277.01584,278.9262
925,272.01883,271.13275,272.24612,272.2169,274.92642,274.4392,276.8868,280.62796
926,271.65192,270.931,272.0183,273.8743,272.74295,276.5148,276.8664,280.02747
927,271.26532,269.99338,272.33737,273.64957,274.3951,275.12473,277.34763,280.4278
928,271.16733,271.2865,271.31946,273.27066,273.3781,276.29193,278.80164,279.7832
929,270.15787,270.69626,272.48846,272.73715,274.38892,276.01047,278.0303,280.31876
930,270.50964,270.53442,271.96533,272.93262,273.27457,275.04462,276.63766,279.02127
931,269.98105,271.48434,270.63785,272.74295,272.55887,275.77725,276.38455,278.57535
932,271.5879,270.22556,272.33575,273.397,273.95233,274.89285,278.01016,279.10632
933,271.48886,272.19888,272.24286,273.20837,273.8978,275.4361,279.40298,278.05554
934,270.15094,269.59738,271.8303,272.2027,272.553,276.56305,278.01,280.35568
935,271.44492,271.0055,271.55313,272.4869,272.97363,275.69226,276.50558,279.72083
936,271.57257,271.12515,271.44345,272.47644,273.89767,275.20706,277.37247,281.5972
937,270.7498,270.14578,270.91486,272.54382,275.1955,275.7538,278.67767,281.08655
938,271.82382,271.15512,270.4544,272.72543,273.56464,274.6237,277.98215,279.76514
939,271.43356,270.11865,272.0369,273.04083,274.08463,275.628,279.75772,280.46274
940,271.57257,272.19888,270.4544,273.76822,273.95233,275.628,276.63766,280.31876
941,271.46518,269.99338,272.48846,272.2169,273.27457,274.4392,277.37247,280.02747
942,271.16733,270.69626,271.8668,271.92838,275.1955,274.9806,276.8868,280.46274
943,271.43356,271.48434,272.0369,272.2027,274.3951,275.7538,276.35062,279.7832
944,269.98105,270.53442,270.91486,273.397,274.5523,276.5148,277.8264,278.05554
945,271.48886,269.95737,271.96533,272.73715,273.56464,276.29193,277.57736,280.74216
946,270.15787,270.22556,272.33737,272.54382,273.3781,275.12473,278.0303,278.9262
947,272.69058,271.2865,272.0043,273.04083,274.7304,275.4361,278.01,279.02127
948,271.26532,271.13275,271.31946,273.64957,273.51816,275.77725,276.38455,280.62796
949,270.50964,270.07077,272.24612,272.74295,272.97363,276.74695,279.40298,279.10632
950,270.7498,270.14578,271.8606,272.49234,274.08463,275.20706,278.0337,280.9376
951,272.01883,270.8689,272.24286,272.4869,272.55887,276.56305,278.80164,278.57535
952,271.44492,270.17288,270.63785,273.20837,273.8978,275.04462,276.8664,281.08655
953,271.5879,271.15512,271.44345,272.72543,272.553,276.01047,278.01016,280.35568
954,272.23965,271.12515,272.04184,272.93262,273.72855,275.69226,277.01584,278.62595
955,271.82382,270.931,271.55313,272.8445,273.6815,275.93686,276.50558,279.76514
956,272.59244,269.59738,272.33575,272.47644,274.38892,275.0302,278.67767,279.72083
957,270.15094,271.0055,272.0183,273.61255,273.89767,274.6237,279.75772,280.4278
958,271.65192,270.74286,271.8303,273.8743,272.74295,274.89285,277.98215,279.32718
959,270.6769,270.11865,272.36624,273.27066,274.92642,277.0582,277.34763,281.5972
960,271.82382,270.931,272.48846,273.8743,274.7304,276.5148,276.50558,280.62796
961,270.50964,271.0055,271.8606,272.47644,273.6815,275.77725,276.8868,278.05554
962,271.5879,271.12515,270.4544,272.2169,272.55887,274.9806,276.35062,280.9376
963,270.6769,269.99338,272.33575,273.397,273.27457,275.20706,277.8264,278.57535
964,272.01883,271.48434,272.24612,272.2027,272.74295,275.4361,279.40298,280.02747
965,271.43356,269.95737,272.36624,271.92838,272.97363,277.0582,278.01016,279.32718
966,270.15787,271.2865,271.31946,272.49234,274.5523,275.04462,277.37247,278.62595
967,269.98105,272.19888,271.44345,272.74295,273.72855,274.89285,277.34763,279.10632
968,270.7498,270.69626,272.33737,273.61255,273.3781,275.12473,277.01584,280.35568
969,272.23965,270.74286,271.8303,272.93262,274.3951,275.69226,277.98215,280.74216
970,271.57257,269.59738,271.55313,272.4869,274.38892,275.628,278.0337,278.9262
971,271.48886,271.13275,272.04184,273.76822,272.553,276.56305,277.57736,280.46274
972,271.46518,271.15512,270.91486,273.64957,275.1955,275.7538,278.80164,279.72083
973,271.44492,270.07077,272.24286,272.73715,274.08463,276.29193,276.63766,279.76514
974,271.16733,270.14578,272.0369,272.54382,273.8978,275.0302,279.75772,279.7832
975,271.65192,270.17288,272.0183,272.8445,273.95233,275.93686,278.01,280.4278
976,270.15094,270.53442,272.0043,273.04083,273.51816,276.74695,278.67767,281.08655
977,271.26532,270.8689,270.63785,272.72543,273.89767,274.6237,278.0303,279.02127
978,272.69058,270.22556,271.8668,273.20837,274.92642,274.4392,276.8664,280.31876
979,272.59244,270.11865,271.96533,273.27066,273.56464,276.01047,276.38455,281.5972
980,271.65192,271.15512,272.24286,272.73715,273.95233,275.628,277.57736,279.10632
981,272.69058,270.14578,272.48846,272.93262,273.3781,275.69226,278.80164,279.72083
982,271.48886,270.53442,271.8303,273.8743,272.74295,276.29193,278.01016,280.4278
983,271.57257,271.12515,271.31946,272.74295,273.27457,275.04462,276.8868,280.35568
984,271.16733,271.2865,270.91486,272.8445,274.92642,274.4392,278.0337,279.76514
985,271.44492,270.17288,272.33575,272.49234,272.553,275.12473,277.8264,280.9376
986,269.98105,270.69626,271.8668,272.4869,272.55887,274.9806,278.0303,278.9262
987,271.26532,269.59738,272.24612,273.27066,273.56464,275.93686,277.98215,280.31876
988,271.46518,269.95737,272.0043,272.54382,274.5523,276.5148,278.01,280.02747
989,270.15787,270.07077,270.63785,273.61255,272.97363,275.7538,278.67767,278.57535
990,271.82382,270.11865,271.55313,272.47644,273.72855,275.20706,279.75772,280.74216
991,270.6769,269.99338,270.4544,273.20837,274.3951,275.0302,277.37247,280.62796
992,270.50964,270.74286,272.0183,273.04083,275.1955,274.6237,276.38455,278.62595
993,271.5879,272.19888,271.96533,272.2027,274.08463,275.4361,276.35062,281.08655
994,272.23965,270.22556,272.04184,271.92838,273.8978,277.0582,277.34763,279.02127
995,272.59244,270.8689,272.36624,273.397,273.89767,276.01047,276.50558,280.46274
996,271.43356,271.0055,272.0369,273.76822,274.7304,274.89285,279.40298,279.32718
997,272.01883,271.13275,272.33737,272.72543,274.38892,275.77725,277.01584,278.05554
998,270.15094,271.48434,271.44345,272.2169,273.6815,276.74695,276.63766,281.5972
999,270.7498,270.931,271.8606,273.64957,273.51816,276.56305,276.8664,279.7832
1000,272.69058,269.99338,270.63785,272.47644,275.1955,276.5148,276.35062,278.9262
1001,272.01883,270.8689,272.04184,273.397,272.74295,275.69226,277.8264,281.08655
1002,271.5879,270.69626,271.8606,273.8743,274.7304,275.0302,277.37247,280.46274
1003,272.59244,270.53442,271.96533,272.54382,273.51816,275.12473,278.0303,279.72083
1004,270.7498,270.14578,272.36624,272.72543,272.553,276.29193,278.80164,279.10632
1005,271.16733,271.15512,270.4544,273.61255,273.3781,274.89285,279.40298,279.32718
1006,271.46518,272.19888,272.0369,273.04083,273.95233,274.4392,278.67767,280.9376
1007,271.43356,271.2865,272.24612,272.73715,273.56464,275.7538,276.50558,280.31876
1008,271.82382,271.48434,270.91486,272.93262,273.8978,275.04462,276.8868,278.62595
1009,271.44492,271.13275,271.55313,272.2169,274.08463,275.77725,277.01584,280.74216
1010,271.26532,270.07077,272.24286,271.92838,272.55887,274.6237,278.01016,278.57535
1011,270.50964,269.59738,271.31946,272.2027,274.38892,276.01047,277.34763,279.02127
1012,270.15094,270.11865,271.44345,273.20837,274.5523,275.20706,276.38455,279.7832
1013,270.6769,270.22556,271.8668,272.49234,272.97363,274.9806,277.98215,280.35568
1014,272.23965,271.0055,272.48846,273.64957,273.6815,276.74695,276.63766,281.5972
1015,271.65192,269.95737,271.8303,272.4869,273.72855,276.56305,278.0337,280.02747
1016,269.98105,270.74286,272.0183,272.8445,274.3951,275.93686,278.01,278.05554
1017,271.57257,271.12515,272.0043,273.27066,273.89767,275.628,279.75772,279.76514
1018,271.48886,270.17288,272.33737,272.74295,273.27457,275.4361,276.8664,280.62796
1019,270.15787,270.931,272.33575,273.76822,274.92642,277.0582,277.57736,280.4278
1020,270.50964,271.13275,271.31946,272.2169,273.27457,275.628,278.0337,279.76514
1021,271.43356,270.931,270.4544,273.397,274.3951,275.0302,277.8264,281.5972
1022,271.16733,272.19888,272.36624,272.49234,274.92642,274.6237,278.0303,279.10632
1023,271.5879,270.11865,271.55313,272.93262,272.97363,276.74695,276.35062,279.02127
1024,270.6769,270.07077,271.8668,272.2027,274.08463,275.77725,279.75772,278.62595
1025,272.59244,271.2865,272.0183,272.54382,275.1955,275.20706,278.01016,279.72083
1026,272.01883,270.74286,272.33737,272.8445,273.3781,276.56305,277.37247,281.08655
1027,270.15787,271.48434,272.0369,273.8743,273.6815,275.04462,277.01584,280.74216
1028,271.82382,271.12515,271.8303,273.20837,273.95233,275.4361,278.01,280.62796
1029,271.26532,271.0055,271.8606,273.04083,273.72855,275.93686,277.98215,278.57535
1030,271.65192,270.22556,270.63785,273.76822,272.553,276.01047,276.38455,280.35568
1031,271.48886,270.53442,271.96533,273.64957,274.5523,275.69226,278.80164,280.9376
1032,269.98105,271.15512,271.44345,272.4869,273.56464,274.9806,277.34763,280.4278
1033,271.44492,270.8689,272.48846,272.73715,273.51816,277.0582,276.8868,280.02747
1034,270.7498,270.69626,272.04184,272.74295,274.38892,274.89285,277.57736,279.32718
1035,271.46518,269.95737,270.91486,273.27066,272.74295,274.4392,278.67767,279.7832
1036,271.57257,269.59738,272.24612,271.92838,273.89767,276.29193,276.8664,280.46274
1037,270.15094,270.17288,272.0043,272.72543,273.8978,275.7538,276.63766,280.31876
1038,272.23965,270.14578,272.33575,272.47644,272.55887,276.5148,276.50558,278.05554
1039,272.69058,269.99338,272.24286,273.61255,274.7304,275.12473,279.40298,278.9262
1040,272.23965,271.12515,272.0183,272.73715,273.3781,275.628,276.35062,278.05554
1041,269.98105,270.22556,272.48846,272.72543,275.1955,275.77725,278.0337,279.10632
1042,271.48886,270.69626,271.44345,272.93262,272.74295,275.4361,278.01016,280.9376
1043,270.6769,270.53442,271.8303,272.8445,273.27457,275.12473,276.63766,280.4278
1044,271.65192,272.19888,272.0369,272.4869,272.97363,274.9806,276.8664,281.5972
1045,271.82382,271.2865,272.24286,273.8743,273.51816,275.69226,277.8264,280.46274
1046,272.59244,270.11865,271.55313,273.04083,272.55887,275.20706,277.98215,280.62796
1047,271.5879,269.99338,270.63785,273.76822,273.89767,274.6237,277.57736,280.31876
1048,271.43356,271.0055,272.0043,273.397,274.3951,277.0582,278.67767,278.62595
1049,270.15787,269.95737,272.33737,273.64957,273.6815,276.01047,276.38455,279.72083
1050,271.57257,270.07077,270.91486,273.27066,274.92642,276.29193,277.34763,279.02127
1051,271.26532,271.13275,272.33575,272.2027,272.553,275.7538,279.40298,280.02747
1052,271.46518,270.931,272.04184,273.61255,273.56464,275.93686,276.8868,279.7832
1053,270.50964,270.74286,271.96533,272.54382,274.38892,276.74695,276.50558,280.74216
1054,271.44492,270.14578,272.36624,272.74295,273.8978,276.56305,277.37247,279.76514
1055,271.16733,269.59738,271.8606,272.49234,274.7304,276.5148,278.01,281.08655
1056,272.01883,271.48434,271.8668,271.92838,274.5523,275.04462,278.80164,279.32718
1057,270.15094,270.17288,271.31946,272.47644,273.72855,274.4392,278.0303,280.35568
1058,272.69058,270.8689,272.24612,272.2169,274.08463,275.0302,277.01584,278.57535
1059,270.7498,271.15512,270.4544,273.20837,273.95233,274.89285,279.75772,278.9262
1060,272.69058,269.59738,271.8303,273.397,273.6815,274.9806,276.8868,279.7832
1061,272.01883,271.48434,272.36624,272.2169,273.56464,277.0582,278.80164,278.57535
1062,271.43356,270.69626,272.48846,273.27066,274.38892,275.12473,278.0303,280.46274
1063,270.7498,269.99338,271.44345,273.8743,274.3951,275.4361,278.01,279.10632
1064,271.82382,270.07077,270.63785,271.92838,272.97363,275.77725,276.50558,279.76514
1065,271.44492,271.2865,272.33737,272.74295,274.7304,275.04462,279.75772,280.31876
1066,271.65192,270.11865,271.96533,272.54382,272.74295,274.6237,276.63766,280.02747
1067,270.15094,271.15512,272.24286,272.8445,273.51816,275.93686,276.35062,279.72083
1068,269.98105,270.53442,271.31946,272.72543,275.1955,274.4392,278.0337,280.4278
1069,272.23965,270.22556,272.24612,273.20837,272.553,275.0302,279.40298,279.32718
1070,271.57257,270.931,272.0369,272.47644,273.89767,275.20706,276.38455,280.9376
1071,270.15787,270.17288,272.33575,272.2027,273.72855,275.628,277.98215,278.9262
1072,271.46518,271.12515,270.4544,272.4869,273.27457,276.56305,276.8664,278.62595
1073,271.26532,272.19888,271.8668,273.04083,273.8978,276.29193,277.34763,281.5972
1074,271.5879,271.0055,272.04184,272.73715,274.08463,274.89285,277.01584,280.62796
1075,270.50964,270.14578,272.0183,273.61255,274.5523,276.01047,277.8264,281.08655
1076,272.59244,270.8689,272.0043,272.93262,273.3781,275.69226,277.37247,280.74216
1077,271.16733,270.74286,271.55313,273.76822,274.92642,276.74695,278.01016,278.05554
1078,271.48886,271.13275,271.8606,273.64957,273.95233,276.5148,278.67767,280.35568
1079,270.6769,269.95737,270.91486,272.49234,272.55887,275.7538,277.57736,279.02127
1080,271.5879,269.95737,272.24286,273.20837,273.56464,275.04462,277.8264,278.57535
1081,271.82382,270.53442,272.24612,272.8445,274.38892,276.5148,278.0303,279.10632
1082,270.15787,269.99338,272.33737,273.27066,274.92642,275.69226,279.75772,278.62595
1083,271.46518,271.2865,272.33575,273.04083,274.08463,275.77725,277.34763,281.5972
1084,271.65192,270.22556,271.31946,273.61255,273.3781,275.628,277.98215,279.02127
1085,270.15094,270.69626,272.0043,272.47644,273.95233,277.0582,276.35062,280.4278
1086,271.26532,270.8689,271.8606,271.92838,273.6815,276.56305,278.67767,280.46274
1087,270.6769,270.11865,271.8303,273.76822,274.5523,276.74695,278.80164,279.32718
1088,272.23965,271.13275,270.63785,272.54382,273.51816,274.9806,276.38455,280.35568
1089,271.48886,272.19888,271.44345,272.2169,272.55887,275.12473,276.8868,278.9262
1090,271.57257,271.15512,270.4544,273.64957,272.97363,274.6237,277.37247,280.74216
1091,271.44492,270.07077,272.0369,272.4869,273.8978,275.4361,276.63766,278.05554
1092,272.01883,270.17288,272.36624,272.72543,273.72855,275.93686,279.40298,280.9376
1093,270.50964,270.14578,271.8668,272.93262,274.7304,276.01047,277.01584,280.31876
1094,271.16733,271.12515,272.04184,272.49234,275.1955,276.29193,278.01,279.7832
1095,270.7498,269.59738,271.55313,272.73715,272.553,275.0302,277.57736,280.62796
1096,269.98105,271.48434,272.0183,273.8743,274.3951,274.89285,278.0337,280.02747
1097,271.43356,270.74286,272.48846,272.2027,272.74295,275.7538,276.50558,279.72083
1098,272.69058,270.931,271.96533,273.397,273.27457,274.4392,278.01016,281.08655
1099,272.59244,271.0055,270.91486,272.74295,273.89767,275.20706,276.8664,279.76514
1100,270.50964,270.22556,270.91486,272.2169,274.08463,275.93686,277.34763,279.02127
1101,269.98105,270.53442,272.0043,272.93262,273.6815,275.20706,276.35062,280.62796
1102,270.15787,270.14578,271.8303,272.49234,274.3951,276.5148,278.01,278.57535
1103,271.44492,271.13275,271.8606,273.397,273.8978,276.56305,277.98215,279.10632
1104,270.7498,270.11865,272.33575,272.73715,272.97363,274.9806,278.0303,278.05554
1105,272.69058,272.19888,271.31946,271.92838,273.56464,275.628,279.40298,280.02747
1106,271.16733,269.95737,272.04184,272.47644,273.51816,276.29193,276.63766,280.46274
1107,272.59244,271.0055,271.55313,273.20837,274.38892,275.69226,279.75772,279.72083
1108,272.01883,270.8689,272.0183,273.8743,272.553,275.7538,277.57736,280.31876
1109,271.5879,270.74286,272.33737,273.61255,273.72855,274.4392,276.8664,278.9262
1110,272.23965,271.2865,272.48846,272.74295,274.92642,275.04462,276.38455,280.9376
1111,271.65192,271.48434,272.0369,272.8445,274.5523,276.01047,278.01016,278.62595
1112,270.6769,271.15512,272.24286,272.4869,273.3781,277.0582,278.0337,280.4278
1113,271.82382,270.17288,270.4544,272.2027,274.7304,274.89285,276.50558,280.35568
1114,271.57257,270.07077,271.8668,272.72543,273.89767,275.0302,277.37247,279.76514
1115,271.46518,270.69626,271.44345,273.64957,272.74295,275.4361,278.80164,279.7832
1116,271.48886,271.12515,272.24612,273.76822,273.27457,276.74695,276.8868,280.74216
1117,271.26532,270.931,270.63785,272.54382,272.55887,275.77725,277.01584,279.32718
1118,271.43356,269.59738,271.96533,273.04083,273.95233,274.6237,278.67767,281.5972
1119,270.15094,269.99338,272.36624,273.27066,275.1955,275.12473,277.8264,281.08655
1120,271.26532,270.8689,270.4544,272.2027,272.97363,275.7538,277.57736,280.31876
1121,271.46518,271.12515,272.48846,272.74295,274.5523,276.56305,276.50558,279.7832
1122,271.48886,270.11865,271.31946,271.92838,273.51816,275.04462,276.63766,280.35568
1123,272.69058,270.69626,270.91486,273.8743,273.56464,275.4361,278.0303,280.02747
1124,270.6769,271.2865,272.24612,273.397,273.89767,274.4392,276.38455,278.05554
1125,272.59244,272.19888,271.55313,273.27066,273.27457,275.20706,278.67767,281.08655
1126,271.44492,270.07077,272.0183,273.61255,272.553,275.628,277.37247,279.10632
1127,270.7498,271.15512,272.04184,272.8445,274.38892,277.0582,278.80164,280.74216
1128,270.15787,271.13275,272.24286,273.76822,273.3781,276.01047,277.01584,280.9376
1129,271.5879,270.53442,272.36624,272.73715,273.95233,275.69226,278.01016,281.5972
