simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
1617,281.07242,281.2745,281.65924,283.2825,283.97864,284.8586,286.7626,288.64035
1618,281.05502,280.91364,282.1247,282.39374,283.23447,283.89697,286.03864,286.8748
1619,281.356,281.33484,281.54773,282.37006,283.51807,285.14584,284.67142,288.1035
1620,281.6456,281.10965,281.33035,281.85397,282.95554,284.30173,286.07047,288.1035
1621,281.07877,281.39334,281.70602,282.99603,282.8813,284.8586,286.0673,288.06897
1622,281.356,280.88837,281.4438,283.43466,282.96768,284.36536,286.0002,288.1802
1623,281.0704,280.91364,282.13535,282.86844,283.99973,284.5048,284.67142,287.82657
1624,281.05408,281.3635,281.7448,281.9528,282.45578,285.01364,286.4822,288.8676
1625,281.36087,280.95404,281.73767,282.17606,283.96082,284.93674,284.7639,287.8019
1626,280.80527,281.263,281.65924,282.2375,283.11673,285.14584,285.83066,288.64035
1627,281.05502,280.9313,281.9536,282.93948,283.4518,284.99683,285.28836,287.59802
1628,281.74753,281.2745,281.88004,282.9036,283.51807,283.77853,286.22134,287.5729
1629,281.2324,281.65775,281.72897,282.37006,283.23447,283.89697,286.83777,286.8748
1630,281.07245,281.41385,282.42017,282.4172,282.53775,283.77228,286.7626,286.8141
1631,281.25195,281.14584,281.33984,282.5516,283.162,284.67734,286.13733,288.3859
1632,280.54166,281.68033,282.23645,282.39374,282.80936,284.59677,285.58682,288.3154
1633,281.07242,281.47092,281.47128,282.2759,283.04434,284.65814,285.9235,287.8398
1634,280.8639,281.69522,281.54773,282.08762,283.81006,283.54617,285.54953,286.89798
1635,281.24008,281.85812,282.1247,281.78738,283.37827,285.15222,287.6055,289.58322
1636,281.1506,281.3993,281.48007,281.95047,283.24417,284.56705,286.1919,288.09213
1637,281.24203,281.33484,281.7723,283.2825,283.97864,284.82184,286.03864,288.6559
1638,281.19052,281.50424,281.3808,282.9924,282.8806,284.97144,285.69858,287.2867
1639,281.27576,280.97244,281.7188,282.42627,282.98465,283.90848,286.6898,287.83163
1640,281.36087,280.88837,281.65924,283.43466,283.04434,284.56705,286.07047,288.3154
1641,281.74753,281.85812,281.7188,282.9036,283.81006,283.90848,284.67142,288.6559
1642,281.24203,281.3635,282.1247,281.9528,282.98465,284.93674,286.83777,289.58322
1643,281.05408,280.95404,281.72897,281.85397,283.96082,283.77853,286.13733,288.8676
1644,281.2324,281.69522,282.23645,282.17606,283.23447,284.30173,286.0673,287.59802
1645,281.19052,281.14584,281.33035,282.86844,283.51807,284.36536,286.03864,286.89798
1646,281.0704,281.2745,281.54773,282.9924,283.11673,284.59677,286.1919,287.83163
1647,281.24008,281.263,281.73767,282.5516,283.37827,284.82184,285.9235,287.82657
1648,281.27576,281.68033,281.47128,281.95047,282.95554,283.54617,285.54953,286.8141
1649,281.07877,280.97244,281.48007,281.78738,282.8806,285.15222,284.7639,287.5729
1650,281.1506,281.41385,281.7723,282.2375,282.8813,285.14584,286.0002,287.8019
1651,281.6456,281.3993,281.7448,282.37006,282.45578,284.65814,286.6898,288.1802
1652,280.54166,281.10965,281.9536,282.93948,283.162,284.8586,285.69858,288.09213
1653,281.05502,280.9313,281.3808,282.4172,282.96768,284.67734,285.83066,288.1035
1654,281.356,281.33484,281.88004,283.2825,283.4518,284.5048,286.7626,288.06897
1655,280.8639,281.47092,282.13535,282.39374,283.97864,284.97144,286.4822,286.8748
1656,280.80527,281.39334,281.70602,282.08762,283.24417,283.77228,286.22134,287.8398
1657,281.07245,280.91364,281.33984,282.99603,282.53775,284.99683,285.28836,288.3859
1658,281.25195,281.65775,282.42017,282.42627,282.80936,285.01364,287.6055,288.64035
1659,281.07242,281.50424,281.4438,282.2759,283.99973,283.89697,285.58682,287.2867
1660,281.36087,280.9313,281.4438,282.99603,282.98465,284.99683,285.69858,287.8398
1661,281.07877,281.3635,282.42017,282.17606,283.23447,283.54617,284.7639,287.8019
1662,281.2324,281.33484,282.23645,283.43466,283.37827,284.67734,285.28836,286.8141
1663,280.54166,280.97244,281.3808,282.9036,283.24417,284.8586,286.7626,289.58322
1664,281.05502,281.41385,281.88004,281.95047,282.53775,284.5048,285.58682,288.06897
1665,281.19052,281.10965,281.72897,282.37006,283.99973,284.93674,286.0673,287.83163
1666,280.80527,281.2745,281.7188,282.2759,283.97864,283.77228,286.07047,288.8676
1667,281.05408,281.47092,281.33035,281.9528,282.96768,285.15222,285.83066,286.89798
1668,281.07242,281.65775,281.33984,282.42627,283.51807,284.56705,286.83777,288.3154
1669,281.6456,281.68033,282.13535,282.93948,283.11673,283.90848,285.9235,288.3859
1670,281.24203,281.50424,281.65924,282.39374,283.162,284.82184,286.1919,288.1802
1671,281.24008,281.39334,281.70602,282.9924,283.81006,283.77853,287.6055,286.8748
1672,281.25195,281.69522,281.9536,282.4172,283.04434,284.59677,286.13733,287.82657
1673,281.27576,280.88837,281.73767,281.78738,282.8806,283.89697,286.0002,288.64035
1674,281.1506,281.14584,281.48007,282.2375,282.80936,284.36536,286.03864,288.6559
1675,281.07245,281.263,282.1247,282.86844,282.95554,284.30173,286.22134,287.59802
1676,281.0704,280.95404,281.54773,282.08762,282.8813,284.65814,286.4822,288.1035
1677,281.356,280.91364,281.7448,281.85397,282.45578,284.97144,284.67142,288.09213
1678,281.74753,281.3993,281.47128,283.2825,283.4518,285.14584,285.54953,287.2867
1679,280.8639,281.85812,281.7723,282.5516,283.96082,285.01364,286.6898,287.5729
1680,281.25195,281.14584,282.1247,281.9528,282.8813,283.77228,286.6898,288.06897
1681,281.19052,281.39334,281.65924,282.08762,282.53775,283.54617,286.0002,288.64035
1682,280.54166,281.10965,281.3808,282.42627,283.37827,284.8586,286.03864,288.1035
1683,281.05408,280.95404,281.48007,282.4172,283.11673,284.65814,285.58682,288.1802
1684,281.36087,281.3993,282.23645,282.2375,283.96082,284.82184,287.6055,288.3154
1685,281.24203,281.3635,281.33035,281.85397,283.04434,284.30173,286.83777,289.58322
1686,281.07242,281.85812,281.70602,282.9924,283.23447,285.01364,286.13733,287.82657
1687,280.8639,281.2745,282.13535,281.78738,283.24417,283.77853,286.7626,287.2867
1688,281.1506,281.47092,281.7723,282.86844,282.8806,284.99683,285.9235,288.8676
1689,281.2324,281.33484,281.88004,282.9036,282.45578,285.15222,285.54953,288.09213
1690,281.24008,281.41385,281.47128,282.93948,283.97864,284.67734,284.67142,288.3859
1691,281.74753,280.97244,281.72897,282.2759,283.162,284.36536,286.07047,286.8141
1692,281.07877,280.91364,281.33984,283.43466,282.95554,284.59677,284.7639,286.89798
1693,281.27576,281.65775,281.73767,282.17606,283.51807,284.97144,285.28836,287.8398
1694,281.6456,280.88837,281.4438,282.99603,282.80936,283.90848,286.0673,287.83163
1695,281.05502,281.50424,281.7448,282.37006,283.4518,283.89697,285.83066,287.8019
1696,281.356,280.9313,282.42017,283.2825,282.98465,284.5048,286.22134,287.59802
1697,280.80527,281.263,281.9536,281.95047,283.99973,284.93674,286.1919,286.8748
1698,281.0704,281.69522,281.7188,282.5516,282.96768,284.56705,286.4822,287.5729
1699,281.07245,281.68033,281.54773,282.39374,283.81006,285.14584,285.69858,288.6559
1700,281.74753,281.3635,281.48007,282.2759,282.98465,285.14584,286.6898,287.8398
1701,281.05408,281.2745,281.70602,281.95047,282.80936,284.67734,285.58682,288.1035
1702,281.6456,281.68033,281.73767,282.08762,283.162,284.36536,284.7639,288.06897
1703,281.27576,281.50424,281.88004,282.2375,283.81006,284.99683,285.69858,286.89798
1704,281.0704,281.41385,282.1247,282.17606,282.96768,285.01364,285.54953,286.8748
1705,280.8639,281.14584,281.7723,282.4172,283.99973,285.15222,286.83777,288.6559
1706,281.19052,281.3993,281.47128,282.93948,282.8806,284.56705,287.6055,288.3154
1707,281.1506,280.91364,281.33035,282.9036,283.11673,284.82184,285.9235,288.1802
1708,281.25195,280.97244,281.4438,282.39374,282.8813,284.59677,284.67142,287.5729
1709,281.07242,281.65775,281.33984,282.9924,283.04434,283.89697,286.13733,288.3859
1710,281.07245,280.88837,281.7448,282.99603,283.4518,284.93674,286.7626,286.8141
1711,281.07877,281.10965,281.72897,282.5516,283.97864,283.77853,286.0002,288.09213
1712,280.80527,281.85812,282.23645,282.86844,282.95554,283.90848,286.22134,288.8676
1713,281.24203,280.95404,281.65924,283.2825,282.45578,284.65814,286.07047,289.58322
1714,280.54166,281.263,282.42017,281.85397,283.51807,284.8586,286.0673,287.59802
1715,281.05502,281.39334,281.54773,281.9528,283.37827,284.97144,286.4822,287.8019
1716,281.356,280.9313,281.9536,281.78738,282.53775,283.54617,285.83066,287.83163
1717,281.24008,281.33484,282.13535,282.42627,283.23447,284.5048,286.1919,287.2867
1718,281.36087,281.69522,281.3808,283.43466,283.96082,283.77228,286.03864,288.64035
1719,281.2324,281.47092,281.7188,282.37006,283.24417,284.30173,285.28836,287.82657
1720,281.24008,280.95404,282.23645,282.2375,282.53775,283.54617,285.9235,288.8676
1721,281.07242,281.263,281.33035,282.39374,283.97864,284.36536,286.0002,287.5729
1722,281.2324,281.3635,281.33984,282.86844,283.04434,285.15222,286.22134,287.83163
1723,280.80527,281.10965,281.73767,282.9924,283.4518,283.90848,285.58682,287.8398
1724,281.25195,281.85812,281.7188,282.17606,282.96768,285.14584,287.6055,288.64035
1725,281.6456,281.69522,281.47128,282.2759,283.23447,284.5048,286.03864,286.8141
1726,281.74753,281.3993,281.3808,282.42627,283.99973,284.97144,286.07047,287.82657
1727,281.19052,280.88837,281.4438,283.2825,283.81006,284.82184,286.6898,286.8748
1728,281.07877,281.41385,282.13535,281.85397,283.11673,284.93674,285.69858,288.06897
1729,281.36087,280.91364,281.65924,281.78738,282.95554,284.8586,286.7626,287.8019
1730,281.0704,281.14584,281.9536,282.9036,283.24417,285.01364,285.54953,288.1035
1731,281.1506,280.9313,281.7448,282.93948,282.8813,284.59677,286.1919,289.58322
1732,281.05502,281.50424,281.70602,282.5516,283.51807,283.77228,286.13733,287.2867
1733,281.05408,280.97244,282.1247,283.43466,282.98465,284.67734,286.4822,287.59802
1734,280.8639,281.65775,282.42017,282.37006,283.162,283.89697,284.7639,288.1802
1735,281.07245,281.33484,281.7723,281.9528,282.80936,284.65814,286.0673,288.3154
1736,281.24203,281.39334,281.48007,282.4172,282.8806,284.30173,284.67142,288.3859
1737,281.356,281.68033,281.54773,282.99603,282.45578,284.99683,286.83777,288.6559
1738,280.54166,281.47092,281.72897,281.95047,283.37827,284.56705,285.83066,288.09213
1739,281.27576,281.2745,281.88004,282.08762,283.96082,283.77853,285.28836,286.89798
1740,280.54166,281.14584,281.33984,282.9924,283.96082,283.77853,286.7626,288.8676
1741,280.8639,281.39334,281.7188,281.9528,282.95554,284.93674,286.13733,286.8141
1742,281.24008,281.50424,281.88004,282.37006,282.98465,284.30173,284.67142,287.8398
1743,281.356,281.47092,281.47128,283.2825,283.04434,283.90848,285.83066,287.59802
1744,281.27576,280.9313,281.3808,282.08762,283.97864,284.5048,286.0673,289.58322
1745,281.07242,280.95404,281.70602,281.78738,282.96768,284.67734,287.6055,287.2867
1746,281.6456,281.41385,281.65924,282.93948,282.8813,284.82184,286.0002,288.6559
1747,281.74753,281.85812,281.33035,282.2759,282.53775,284.36536,286.22134,287.8019
1748,281.36087,281.33484,282.23645,281.85397,283.81006,284.65814,286.03864,287.83163
1749,281.07245,281.69522,281.48007,282.39374,282.8806,284.99683,286.6898,287.5729
1750,281.05502,281.3635,281.4438,282.99603,283.24417,284.8586,285.69858,288.1035
1751,281.25195,280.88837,281.54773,282.86844,283.51807,283.54617,285.9235,286.8748
1752,281.1506,281.3993,281.72897,282.17606,283.11673,285.14584,285.58682,288.1802
1753,281.19052,281.65775,282.13535,281.95047,283.4518,284.97144,286.83777,288.3154
1754,281.05408,281.68033,282.1247,282.42627,283.162,283.77228,286.07047,288.09213
1755,281.24203,281.10965,281.7448,282.4172,282.45578,284.56705,286.4822,288.3859
1756,280.80527,280.91364,281.7723,282.2375,283.99973,283.89697,286.1919,287.82657
1757,281.2324,280.97244,281.9536,282.5516,283.37827,284.59677,285.54953,286.89798
1758,281.07877,281.2745,281.73767,282.9036,282.80936,285.01364,284.7639,288.64035
1759,281.0704,281.263,282.42017,283.43466,283.23447,285.15222,285.28836,288.06897
1760,281.24203,281.3993,281.4438,281.78738,282.96768,283.77228,284.67142,286.8748
1761,281.1506,281.68033,281.33035,282.37006,283.23447,285.15222,286.7626,287.2867
1762,281.74753,281.39334,281.33984,282.39374,282.98465,284.36536,285.28836,287.82657
1763,281.36087,280.91364,282.13535,283.2825,283.04434,283.90848,286.03864,288.1802
1764,281.05502,280.9313,281.65924,281.85397,283.37827,285.14584,286.22134,288.06897
1765,281.05408,281.263,281.72897,282.08762,283.24417,284.82184,286.4822,287.5729
1766,281.0704,281.69522,281.7723,282.5516,283.51807,285.01364,286.07047,287.8398
1767,280.54166,281.10965,282.1247,281.9528,282.53775,283.77853,285.54953,288.64035
1768,281.19052,281.2745,281.9536,282.2375,283.4518,284.93674,285.9235,286.8141
1769,281.25195,281.65775,281.7188,282.93948,283.96082,283.89697,285.58682,288.09213
1770,281.07245,281.41385,281.70602,282.4172,282.95554,284.65814,284.7639,286.89798
1771,281.24008,281.33484,281.3808,282.9924,283.162,284.5048,285.69858,288.3859
1772,281.356,281.3635,282.23645,282.17606,283.11673,284.59677,286.83777,287.8019
1773,280.8639,281.47092,282.42017,283.43466,282.8806,284.97144,286.13733,288.8676
1774,281.2324,281.50424,281.88004,281.95047,282.45578,284.8586,286.1919,287.59802
1775,280.80527,281.14584,281.48007,282.42627,282.8813,284.56705,286.0002,288.1035
1776,281.6456,280.88837,281.73767,282.86844,283.81006,284.99683,287.6055,288.6559
1777,281.07877,281.85812,281.54773,282.9036,283.97864,283.54617,286.0673,288.3154
1778,281.27576,280.97244,281.7448,282.99603,282.80936,284.30173,286.6898,289.58322
1779,281.07242,280.95404,281.47128,282.2759,283.99973,284.67734,285.83066,287.83163
1780,281.27576,280.9313,282.42017,282.4172,283.37827,283.90848,286.7626,288.8676
1781,281.25195,280.95404,281.4438,281.9528,282.45578,284.30173,286.0002,286.8141
1782,281.24203,280.91364,281.7188,282.37006,283.24417,284.82184,286.22134,286.8748
1783,281.05502,280.97244,282.23645,282.39374,282.98465,284.99683,285.69858,286.89798
1784,281.74753,281.85812,281.70602,281.85397,283.99973,284.93674,286.0673,287.59802
1785,281.6456,281.33484,281.33035,282.5516,283.96082,284.59677,285.54953,287.83163
1786,280.8639,281.3993,281.48007,282.17606,283.23447,285.01364,286.07047,288.1802
1787,281.1506,281.39334,281.88004,281.78738,283.97864,283.77228,286.03864,287.82657
1788,281.36087,281.263,281.7448,282.08762,282.96768,284.36536,284.67142,288.1035
1789,281.07877,281.69522,281.7723,282.42627,282.95554,284.67734,286.6898,287.2867
1790,281.05408,280.88837,282.1247,282.86844,282.8813,285.15222,285.28836,288.09213
1791,281.24008,281.10965,281.33984,282.2759,283.04434,285.14584,286.4822,288.3859
1792,280.54166,281.3635,282.13535,283.43466,283.4518,284.56705,286.1919,287.8398
1793,281.2324,281.41385,281.47128,282.2375,282.80936,284.65814,285.83066,288.64035
1794,281.356,281.68033,281.54773,282.99603,283.11673,283.89697,286.13733,287.8019
1795,280.80527,281.14584,281.65924,282.9036,283.51807,283.77853,286.83777,288.3154
1796,281.07245,281.65775,281.3808,282.9924,282.53775,284.97144,287.6055,289.58322
1797,281.07242,281.2745,281.9536,281.95047,282.8806,284.8586,285.58682,287.5729
1798,281.19052,281.47092,281.72897,283.2825,283.162,284.5048,284.7639,288.6559
1799,281.0704,281.50424,281.73767,282.93948,283.81006,283.54617,285.9235,288.06897
1800,281.07245,280.88837,281.48007,282.9036,283.23447,284.97144,285.54953,289.58322
1801,281.07877,281.69522,281.3808,282.86844,282.95554,284.36536,286.83777,287.8019
1802,280.8639,281.47092,281.73767,283.2825,282.45578,285.14584,287.6055,287.82657
1803,281.07242,280.9313,281.72897,281.85397,283.96082,284.5048,285.9235,287.59802
1804,281.356,281.65775,281.33035,283.43466,283.162,283.54617,284.67142,286.8748
1805,281.24008,281.263,281.7448,282.9924,282.53775,285.01364,285.69858,287.5729
1806,281.36087,281.39334,281.7723,281.78738,282.8806,284.82184,285.83066,288.1035
1807,280.54166,281.2745,281.7188,282.2759,283.97864,283.90848,286.4822,287.2867
1808,281.1506,281.85812,281.33984,282.17606,283.04434,284.56705,286.6898,288.8676
1809,281.0704,281.33484,282.23645,282.08762,282.8813,284.99683,286.0673,288.1802
1810,281.05408,280.97244,281.88004,281.9528,283.51807,284.59677,285.28836,288.09213
1811,281.19052,281.10965,281.9536,282.42627,283.24417,284.8586,286.07047,288.3154
1812,281.05502,281.3635,281.70602,282.2375,283.81006,284.67734,286.22134,288.6559
1813,281.74753,281.50424,281.4438,282.39374,283.4518,285.15222,286.1919,286.89798
1814,280.80527,281.68033,281.54773,282.37006,282.98465,283.89697,285.58682,287.83163
1815,281.24203,281.14584,282.1247,282.4172,283.37827,284.93674,286.13733,288.06897
1816,281.27576,281.41385,282.13535,282.5516,282.96768,284.65814,284.7639,286.8141
1817,281.6456,280.91364,281.47128,281.95047,283.11673,284.30173,286.0002,287.8398
1818,281.2324,281.3993,281.65924,282.93948,283.99973,283.77228,286.03864,288.64035
1819,281.25195,280.95404,282.42017,282.99603,282.80936,283.77853,286.7626,288.3859
1820,281.07242,280.88837,281.65924,282.9036,283.23447,284.99683,285.83066,287.8398
1821,281.1506,281.47092,281.70602,282.42627,283.04434,284.30173,286.13733,288.8676
1822,281.07877,281.10965,281.7188,282.37006,282.8806,284.82184,285.54953,288.1035
1823,281.07245,281.263,281.73767,282.93948,282.45578,285.15222,286.07047,287.5729
1824,281.74753,281.41385,281.33035,282.4172,283.97864,283.90848,286.03864,288.3859
1825,280.80527,281.3635,281.7448,281.78738,282.96768,283.77228,286.7626,287.83163
1826,281.19052,280.91364,281.9536,282.99603,283.99973,284.97144,284.7639,288.64035
1827,281.05408,281.69522,282.23645,282.39374,283.81006,284.8586,286.1919,286.8748
1828,281.36087,280.9313,281.33984,282.9924,283.37827,284.67734,286.4822,288.09213
1829,280.54166,281.65775,281.48007,281.85397,282.95554,284.93674,286.83777,287.82657
1830,281.27576,281.68033,281.3808,281.95047,283.96082,283.77853,285.58682,287.2867
1831,281.24203,281.39334,282.42017,282.86844,283.162,283.54617,285.69858,286.8141
1832,281.05502,280.95404,282.13535,282.5516,282.80936,284.65814,286.22134,288.3154
1833,281.0704,281.50424,281.47128,282.2375,283.51807,284.36536,285.9235,286.89798
1834,281.2324,281.85812,281.54773,282.17606,282.53775,284.5048,286.6898,288.6559
1835,281.6456,280.97244,281.4438,283.2825,283.11673,283.89697,286.0002,287.59802
1836,281.25195,281.3993,281.72897,282.2759,283.4518,284.56705,287.6055,288.06897
1837,281.24008,281.2745,281.7723,283.43466,283.24417,285.14584,285.28836,287.8019
1838,281.356,281.14584,281.88004,281.9528,282.8813,285.01364,286.0673,289.58322
1839,280.8639,281.33484,282.1247,282.08762,282.98465,284.59677,284.67142,288.1802
